Store,Dept,Date,IsHoliday
27,35,4/19/2013,FALSE
27,35,4/26/2013,FALSE
27,35,5/3/2013,FALSE
27,35,5/10/2013,FALSE
27,35,5/17/2013,FALSE
27,35,5/24/2013,FALSE
27,35,5/31/2013,FALSE
27,35,6/7/2013,FALSE
27,35,6/14/2013,FALSE
27,35,6/21/2013,FALSE
27,35,6/28/2013,FALSE
27,35,7/5/2013,FALSE
27,35,7/12/2013,FALSE
27,35,7/19/2013,FALSE
27,35,7/26/2013,FALSE
27,36,11/2/2012,FALSE
27,36,11/9/2012,FALSE
27,36,11/16/2012,FALSE
27,36,11/23/2012,TRUE
27,36,11/30/2012,FALSE
27,36,12/7/2012,FALSE
27,36,12/14/2012,FALSE
27,36,12/21/2012,FALSE
27,36,12/28/2012,TRUE
27,36,1/4/2013,FALSE
27,36,1/11/2013,FALSE
27,36,1/18/2013,FALSE
27,36,1/25/2013,FALSE
27,36,2/1/2013,FALSE
27,36,2/8/2013,TRUE
27,36,2/15/2013,FALSE
27,36,2/22/2013,FALSE
27,36,3/1/2013,FALSE
27,36,3/8/2013,FALSE
27,36,3/15/2013,FALSE
27,36,3/22/2013,FALSE
27,36,3/29/2013,FALSE
27,36,4/5/2013,FALSE
27,36,4/12/2013,FALSE
27,36,4/19/2013,FALSE
27,36,4/26/2013,FALSE
27,36,5/3/2013,FALSE
27,36,5/10/2013,FALSE
27,36,5/17/2013,FALSE
27,36,5/24/2013,FALSE
27,36,5/31/2013,FALSE
27,36,6/7/2013,FALSE
27,36,6/14/2013,FALSE
27,36,6/21/2013,FALSE
27,36,6/28/2013,FALSE
27,36,7/5/2013,FALSE
27,36,7/12/2013,FALSE
27,36,7/19/2013,FALSE
27,36,7/26/2013,FALSE
27,37,11/2/2012,FALSE
27,37,11/9/2012,FALSE
27,37,11/16/2012,FALSE
27,37,11/23/2012,TRUE
27,37,11/30/2012,FALSE
27,37,12/7/2012,FALSE
27,37,12/14/2012,FALSE
27,37,12/21/2012,FALSE
27,37,12/28/2012,TRUE
27,37,1/4/2013,FALSE
27,37,1/11/2013,FALSE
27,37,1/18/2013,FALSE
27,37,1/25/2013,FALSE
27,37,2/1/2013,FALSE
27,37,2/8/2013,TRUE
27,37,2/15/2013,FALSE
27,37,2/22/2013,FALSE
27,37,3/1/2013,FALSE
27,37,3/8/2013,FALSE
27,37,3/15/2013,FALSE
27,37,3/22/2013,FALSE
27,37,3/29/2013,FALSE
27,37,4/5/2013,FALSE
27,37,4/12/2013,FALSE
27,37,4/19/2013,FALSE
27,37,4/26/2013,FALSE
27,37,5/3/2013,FALSE
27,37,5/10/2013,FALSE
27,37,5/17/2013,FALSE
27,37,5/24/2013,FALSE
27,37,5/31/2013,FALSE
27,37,6/7/2013,FALSE
27,37,6/14/2013,FALSE
27,37,6/21/2013,FALSE
27,37,6/28/2013,FALSE
27,37,7/5/2013,FALSE
27,37,7/12/2013,FALSE
27,37,7/19/2013,FALSE
27,37,7/26/2013,FALSE
27,38,11/2/2012,FALSE
27,38,11/9/2012,FALSE
27,38,11/16/2012,FALSE
27,38,11/23/2012,TRUE
27,38,11/30/2012,FALSE
27,38,12/7/2012,FALSE
27,38,12/14/2012,FALSE
27,38,12/21/2012,FALSE
27,38,12/28/2012,TRUE
27,38,1/4/2013,FALSE
27,38,1/11/2013,FALSE
27,38,1/18/2013,FALSE
27,38,1/25/2013,FALSE
27,38,2/1/2013,FALSE
27,38,2/8/2013,TRUE
27,38,2/15/2013,FALSE
27,38,2/22/2013,FALSE
27,38,3/1/2013,FALSE
27,38,3/8/2013,FALSE
27,38,3/15/2013,FALSE
27,38,3/22/2013,FALSE
27,38,3/29/2013,FALSE
27,38,4/5/2013,FALSE
27,38,4/12/2013,FALSE
27,38,4/19/2013,FALSE
27,38,4/26/2013,FALSE
27,38,5/3/2013,FALSE
27,38,5/10/2013,FALSE
27,38,5/17/2013,FALSE
27,38,5/24/2013,FALSE
27,38,5/31/2013,FALSE
27,38,6/7/2013,FALSE
27,38,6/14/2013,FALSE
27,38,6/21/2013,FALSE
27,38,6/28/2013,FALSE
27,38,7/5/2013,FALSE
27,38,7/12/2013,FALSE
27,38,7/19/2013,FALSE
27,38,7/26/2013,FALSE
27,40,11/2/2012,FALSE
27,40,11/9/2012,FALSE
27,40,11/16/2012,FALSE
27,40,11/23/2012,TRUE
27,40,11/30/2012,FALSE
27,40,12/7/2012,FALSE
27,40,12/14/2012,FALSE
27,40,12/21/2012,FALSE
27,40,12/28/2012,TRUE
27,40,1/4/2013,FALSE
27,40,1/11/2013,FALSE
27,40,1/18/2013,FALSE
27,40,1/25/2013,FALSE
27,40,2/1/2013,FALSE
27,40,2/8/2013,TRUE
27,40,2/15/2013,FALSE
27,40,2/22/2013,FALSE
27,40,3/1/2013,FALSE
27,40,3/8/2013,FALSE
27,40,3/15/2013,FALSE
27,40,3/22/2013,FALSE
27,40,3/29/2013,FALSE
27,40,4/5/2013,FALSE
27,40,4/12/2013,FALSE
27,40,4/19/2013,FALSE
27,40,4/26/2013,FALSE
27,40,5/3/2013,FALSE
27,40,5/10/2013,FALSE
27,40,5/17/2013,FALSE
27,40,5/24/2013,FALSE
27,40,5/31/2013,FALSE
27,40,6/7/2013,FALSE
27,40,6/14/2013,FALSE
27,40,6/21/2013,FALSE
27,40,6/28/2013,FALSE
27,40,7/5/2013,FALSE
27,40,7/12/2013,FALSE
27,40,7/19/2013,FALSE
27,40,7/26/2013,FALSE
27,41,11/2/2012,FALSE
27,41,11/9/2012,FALSE
27,41,11/16/2012,FALSE
27,41,11/23/2012,TRUE
27,41,11/30/2012,FALSE
27,41,12/7/2012,FALSE
27,41,12/14/2012,FALSE
27,41,12/21/2012,FALSE
27,41,12/28/2012,TRUE
27,41,1/4/2013,FALSE
27,41,1/11/2013,FALSE
27,41,1/18/2013,FALSE
27,41,1/25/2013,FALSE
27,41,2/1/2013,FALSE
27,41,2/8/2013,TRUE
27,41,2/15/2013,FALSE
27,41,2/22/2013,FALSE
27,41,3/1/2013,FALSE
27,41,3/8/2013,FALSE
27,41,3/15/2013,FALSE
27,41,3/22/2013,FALSE
27,41,3/29/2013,FALSE
27,41,4/5/2013,FALSE
27,41,4/12/2013,FALSE
27,41,4/19/2013,FALSE
27,41,4/26/2013,FALSE
27,41,5/3/2013,FALSE
27,41,5/10/2013,FALSE
27,41,5/17/2013,FALSE
27,41,5/24/2013,FALSE
27,41,5/31/2013,FALSE
27,41,6/7/2013,FALSE
27,41,6/14/2013,FALSE
27,41,6/21/2013,FALSE
27,41,6/28/2013,FALSE
27,41,7/5/2013,FALSE
27,41,7/12/2013,FALSE
27,41,7/19/2013,FALSE
27,41,7/26/2013,FALSE
27,42,11/2/2012,FALSE
27,42,11/9/2012,FALSE
27,42,11/16/2012,FALSE
27,42,11/23/2012,TRUE
27,42,11/30/2012,FALSE
27,42,12/7/2012,FALSE
27,42,12/14/2012,FALSE
27,42,12/21/2012,FALSE
27,42,12/28/2012,TRUE
27,42,1/4/2013,FALSE
27,42,1/11/2013,FALSE
27,42,1/18/2013,FALSE
27,42,1/25/2013,FALSE
27,42,2/1/2013,FALSE
27,42,2/8/2013,TRUE
27,42,2/15/2013,FALSE
27,42,2/22/2013,FALSE
27,42,3/1/2013,FALSE
27,42,3/8/2013,FALSE
27,42,3/15/2013,FALSE
27,42,3/22/2013,FALSE
27,42,3/29/2013,FALSE
27,42,4/5/2013,FALSE
27,42,4/12/2013,FALSE
27,42,4/19/2013,FALSE
27,42,4/26/2013,FALSE
27,42,5/3/2013,FALSE
27,42,5/10/2013,FALSE
27,42,5/17/2013,FALSE
27,42,5/24/2013,FALSE
27,42,5/31/2013,FALSE
27,42,6/7/2013,FALSE
27,42,6/14/2013,FALSE
27,42,6/21/2013,FALSE
27,42,6/28/2013,FALSE
27,42,7/5/2013,FALSE
27,42,7/12/2013,FALSE
27,42,7/19/2013,FALSE
27,42,7/26/2013,FALSE
27,44,11/2/2012,FALSE
27,44,11/9/2012,FALSE
27,44,11/16/2012,FALSE
27,44,11/23/2012,TRUE
27,44,11/30/2012,FALSE
27,44,12/7/2012,FALSE
27,44,12/14/2012,FALSE
27,44,12/21/2012,FALSE
27,44,12/28/2012,TRUE
27,44,1/4/2013,FALSE
27,44,1/11/2013,FALSE
27,44,1/18/2013,FALSE
27,44,1/25/2013,FALSE
27,44,2/1/2013,FALSE
27,44,2/8/2013,TRUE
27,44,2/15/2013,FALSE
27,44,2/22/2013,FALSE
27,44,3/1/2013,FALSE
27,44,3/8/2013,FALSE
27,44,3/15/2013,FALSE
27,44,3/22/2013,FALSE
27,44,3/29/2013,FALSE
27,44,4/5/2013,FALSE
27,44,4/12/2013,FALSE
27,44,4/19/2013,FALSE
27,44,4/26/2013,FALSE
27,44,5/3/2013,FALSE
27,44,5/10/2013,FALSE
27,44,5/17/2013,FALSE
27,44,5/24/2013,FALSE
27,44,5/31/2013,FALSE
27,44,6/7/2013,FALSE
27,44,6/14/2013,FALSE
27,44,6/21/2013,FALSE
27,44,6/28/2013,FALSE
27,44,7/5/2013,FALSE
27,44,7/12/2013,FALSE
27,44,7/19/2013,FALSE
27,44,7/26/2013,FALSE
27,46,11/2/2012,FALSE
27,46,11/9/2012,FALSE
27,46,11/16/2012,FALSE
27,46,11/23/2012,TRUE
27,46,11/30/2012,FALSE
27,46,12/7/2012,FALSE
27,46,12/14/2012,FALSE
27,46,12/21/2012,FALSE
27,46,12/28/2012,TRUE
27,46,1/4/2013,FALSE
27,46,1/11/2013,FALSE
27,46,1/18/2013,FALSE
27,46,1/25/2013,FALSE
27,46,2/1/2013,FALSE
27,46,2/8/2013,TRUE
27,46,2/15/2013,FALSE
27,46,2/22/2013,FALSE
27,46,3/1/2013,FALSE
27,46,3/8/2013,FALSE
27,46,3/15/2013,FALSE
27,46,3/22/2013,FALSE
27,46,3/29/2013,FALSE
27,46,4/5/2013,FALSE
27,46,4/12/2013,FALSE
27,46,4/19/2013,FALSE
27,46,4/26/2013,FALSE
27,46,5/3/2013,FALSE
27,46,5/10/2013,FALSE
27,46,5/17/2013,FALSE
27,46,5/24/2013,FALSE
27,46,5/31/2013,FALSE
27,46,6/7/2013,FALSE
27,46,6/14/2013,FALSE
27,46,6/21/2013,FALSE
27,46,6/28/2013,FALSE
27,46,7/5/2013,FALSE
27,46,7/12/2013,FALSE
27,46,7/19/2013,FALSE
27,46,7/26/2013,FALSE
27,47,1/4/2013,FALSE
27,47,2/22/2013,FALSE
27,47,5/3/2013,FALSE
27,47,6/7/2013,FALSE
27,49,11/2/2012,FALSE
27,49,11/9/2012,FALSE
27,49,11/16/2012,FALSE
27,49,11/23/2012,TRUE
27,49,11/30/2012,FALSE
27,49,12/7/2012,FALSE
27,49,12/14/2012,FALSE
27,49,12/21/2012,FALSE
27,49,12/28/2012,TRUE
27,49,1/4/2013,FALSE
27,49,1/11/2013,FALSE
27,49,1/18/2013,FALSE
27,49,1/25/2013,FALSE
27,49,2/1/2013,FALSE
27,49,2/8/2013,TRUE
27,49,2/15/2013,FALSE
27,49,2/22/2013,FALSE
27,49,3/1/2013,FALSE
27,49,3/8/2013,FALSE
27,49,3/15/2013,FALSE
27,49,3/22/2013,FALSE
27,49,3/29/2013,FALSE
27,49,4/5/2013,FALSE
27,49,4/12/2013,FALSE
27,49,4/19/2013,FALSE
27,49,4/26/2013,FALSE
27,49,5/3/2013,FALSE
27,49,5/10/2013,FALSE
27,49,5/17/2013,FALSE
27,49,5/24/2013,FALSE
27,49,5/31/2013,FALSE
27,49,6/7/2013,FALSE
27,49,6/14/2013,FALSE
27,49,6/21/2013,FALSE
27,49,6/28/2013,FALSE
27,49,7/5/2013,FALSE
27,49,7/12/2013,FALSE
27,49,7/19/2013,FALSE
27,49,7/26/2013,FALSE
27,50,11/2/2012,FALSE
27,50,11/9/2012,FALSE
27,50,11/16/2012,FALSE
27,50,11/23/2012,TRUE
27,50,11/30/2012,FALSE
27,50,12/7/2012,FALSE
27,50,12/14/2012,FALSE
27,50,12/21/2012,FALSE
27,50,12/28/2012,TRUE
27,50,1/4/2013,FALSE
27,50,1/11/2013,FALSE
27,50,1/18/2013,FALSE
27,50,1/25/2013,FALSE
27,50,2/1/2013,FALSE
27,50,2/8/2013,TRUE
27,50,2/15/2013,FALSE
27,50,2/22/2013,FALSE
27,50,3/1/2013,FALSE
27,50,3/8/2013,FALSE
27,50,3/15/2013,FALSE
27,50,3/22/2013,FALSE
27,50,3/29/2013,FALSE
27,50,4/5/2013,FALSE
27,50,4/12/2013,FALSE
27,50,4/19/2013,FALSE
27,50,4/26/2013,FALSE
27,50,5/3/2013,FALSE
27,50,5/10/2013,FALSE
27,50,5/17/2013,FALSE
27,50,5/24/2013,FALSE
27,50,5/31/2013,FALSE
27,50,6/7/2013,FALSE
27,50,6/14/2013,FALSE
27,50,6/21/2013,FALSE
27,50,6/28/2013,FALSE
27,50,7/5/2013,FALSE
27,50,7/12/2013,FALSE
27,50,7/19/2013,FALSE
27,50,7/26/2013,FALSE
27,52,11/2/2012,FALSE
27,52,11/9/2012,FALSE
27,52,11/16/2012,FALSE
27,52,11/23/2012,TRUE
27,52,11/30/2012,FALSE
27,52,12/7/2012,FALSE
27,52,12/14/2012,FALSE
27,52,12/21/2012,FALSE
27,52,12/28/2012,TRUE
27,52,1/4/2013,FALSE
27,52,1/11/2013,FALSE
27,52,1/18/2013,FALSE
27,52,1/25/2013,FALSE
27,52,2/1/2013,FALSE
27,52,2/8/2013,TRUE
27,52,2/15/2013,FALSE
27,52,2/22/2013,FALSE
27,52,3/1/2013,FALSE
27,52,3/8/2013,FALSE
27,52,3/15/2013,FALSE
27,52,3/22/2013,FALSE
27,52,3/29/2013,FALSE
27,52,4/5/2013,FALSE
27,52,4/12/2013,FALSE
27,52,4/19/2013,FALSE
27,52,4/26/2013,FALSE
27,52,5/3/2013,FALSE
27,52,5/10/2013,FALSE
27,52,5/17/2013,FALSE
27,52,5/24/2013,FALSE
27,52,5/31/2013,FALSE
27,52,6/7/2013,FALSE
27,52,6/14/2013,FALSE
27,52,6/21/2013,FALSE
27,52,6/28/2013,FALSE
27,52,7/5/2013,FALSE
27,52,7/12/2013,FALSE
27,52,7/19/2013,FALSE
27,52,7/26/2013,FALSE
27,54,11/2/2012,FALSE
27,54,11/9/2012,FALSE
27,54,11/16/2012,FALSE
27,54,11/23/2012,TRUE
27,54,11/30/2012,FALSE
27,54,12/7/2012,FALSE
27,54,12/14/2012,FALSE
27,54,12/21/2012,FALSE
27,54,12/28/2012,TRUE
27,54,1/4/2013,FALSE
27,54,1/18/2013,FALSE
27,54,2/1/2013,FALSE
27,54,2/15/2013,FALSE
27,54,2/22/2013,FALSE
27,54,3/1/2013,FALSE
27,54,3/15/2013,FALSE
27,54,3/22/2013,FALSE
27,54,3/29/2013,FALSE
27,54,4/5/2013,FALSE
27,54,4/26/2013,FALSE
27,54,5/3/2013,FALSE
27,54,5/10/2013,FALSE
27,54,5/17/2013,FALSE
27,54,5/24/2013,FALSE
27,54,6/7/2013,FALSE
27,54,6/14/2013,FALSE
27,54,6/21/2013,FALSE
27,54,6/28/2013,FALSE
27,54,7/19/2013,FALSE
27,54,7/26/2013,FALSE
27,55,11/2/2012,FALSE
27,55,11/9/2012,FALSE
27,55,11/16/2012,FALSE
27,55,11/23/2012,TRUE
27,55,11/30/2012,FALSE
27,55,12/7/2012,FALSE
27,55,12/14/2012,FALSE
27,55,12/21/2012,FALSE
27,55,12/28/2012,TRUE
27,55,1/4/2013,FALSE
27,55,1/11/2013,FALSE
27,55,1/18/2013,FALSE
27,55,1/25/2013,FALSE
27,55,2/1/2013,FALSE
27,55,2/8/2013,TRUE
27,55,2/15/2013,FALSE
27,55,2/22/2013,FALSE
27,55,3/1/2013,FALSE
27,55,3/8/2013,FALSE
27,55,3/15/2013,FALSE
27,55,3/22/2013,FALSE
27,55,3/29/2013,FALSE
27,55,4/5/2013,FALSE
27,55,4/12/2013,FALSE
27,55,4/19/2013,FALSE
27,55,4/26/2013,FALSE
27,55,5/3/2013,FALSE
27,55,5/10/2013,FALSE
27,55,5/17/2013,FALSE
27,55,5/24/2013,FALSE
27,55,5/31/2013,FALSE
27,55,6/7/2013,FALSE
27,55,6/14/2013,FALSE
27,55,6/21/2013,FALSE
27,55,6/28/2013,FALSE
27,55,7/5/2013,FALSE
27,55,7/12/2013,FALSE
27,55,7/19/2013,FALSE
27,55,7/26/2013,FALSE
27,56,11/2/2012,FALSE
27,56,11/9/2012,FALSE
27,56,11/16/2012,FALSE
27,56,11/23/2012,TRUE
27,56,11/30/2012,FALSE
27,56,12/7/2012,FALSE
27,56,12/14/2012,FALSE
27,56,12/21/2012,FALSE
27,56,12/28/2012,TRUE
27,56,1/4/2013,FALSE
27,56,1/11/2013,FALSE
27,56,1/18/2013,FALSE
27,56,1/25/2013,FALSE
27,56,2/1/2013,FALSE
27,56,2/8/2013,TRUE
27,56,2/15/2013,FALSE
27,56,2/22/2013,FALSE
27,56,3/1/2013,FALSE
27,56,3/8/2013,FALSE
27,56,3/15/2013,FALSE
27,56,3/22/2013,FALSE
27,56,3/29/2013,FALSE
27,56,4/5/2013,FALSE
27,56,4/12/2013,FALSE
27,56,4/19/2013,FALSE
27,56,4/26/2013,FALSE
27,56,5/3/2013,FALSE
27,56,5/10/2013,FALSE
27,56,5/17/2013,FALSE
27,56,5/24/2013,FALSE
27,56,5/31/2013,FALSE
27,56,6/7/2013,FALSE
27,56,6/14/2013,FALSE
27,56,6/21/2013,FALSE
27,56,6/28/2013,FALSE
27,56,7/5/2013,FALSE
27,56,7/12/2013,FALSE
27,56,7/19/2013,FALSE
27,56,7/26/2013,FALSE
27,58,11/2/2012,FALSE
27,58,11/9/2012,FALSE
27,58,11/16/2012,FALSE
27,58,11/23/2012,TRUE
27,58,11/30/2012,FALSE
27,58,12/7/2012,FALSE
27,58,12/14/2012,FALSE
27,58,12/21/2012,FALSE
27,58,12/28/2012,TRUE
27,58,1/4/2013,FALSE
27,58,1/11/2013,FALSE
27,58,1/18/2013,FALSE
27,58,1/25/2013,FALSE
27,58,2/1/2013,FALSE
27,58,2/8/2013,TRUE
27,58,2/15/2013,FALSE
27,58,2/22/2013,FALSE
27,58,3/1/2013,FALSE
27,58,3/8/2013,FALSE
27,58,3/15/2013,FALSE
27,58,3/22/2013,FALSE
27,58,3/29/2013,FALSE
27,58,4/5/2013,FALSE
27,58,4/12/2013,FALSE
27,58,4/19/2013,FALSE
27,58,4/26/2013,FALSE
27,58,5/3/2013,FALSE
27,58,5/10/2013,FALSE
27,58,5/17/2013,FALSE
27,58,5/24/2013,FALSE
27,58,5/31/2013,FALSE
27,58,6/7/2013,FALSE
27,58,6/14/2013,FALSE
27,58,6/21/2013,FALSE
27,58,6/28/2013,FALSE
27,58,7/5/2013,FALSE
27,58,7/12/2013,FALSE
27,58,7/19/2013,FALSE
27,58,7/26/2013,FALSE
27,59,11/2/2012,FALSE
27,59,11/9/2012,FALSE
27,59,11/16/2012,FALSE
27,59,11/23/2012,TRUE
27,59,11/30/2012,FALSE
27,59,12/7/2012,FALSE
27,59,12/14/2012,FALSE
27,59,12/21/2012,FALSE
27,59,12/28/2012,TRUE
27,59,1/4/2013,FALSE
27,59,1/11/2013,FALSE
27,59,1/18/2013,FALSE
27,59,1/25/2013,FALSE
27,59,2/1/2013,FALSE
27,59,2/8/2013,TRUE
27,59,2/15/2013,FALSE
27,59,2/22/2013,FALSE
27,59,3/1/2013,FALSE
27,59,3/8/2013,FALSE
27,59,3/15/2013,FALSE
27,59,3/22/2013,FALSE
27,59,3/29/2013,FALSE
27,59,4/5/2013,FALSE
27,59,4/12/2013,FALSE
27,59,4/19/2013,FALSE
27,59,4/26/2013,FALSE
27,59,5/3/2013,FALSE
27,59,5/10/2013,FALSE
27,59,5/17/2013,FALSE
27,59,5/24/2013,FALSE
27,59,5/31/2013,FALSE
27,59,6/7/2013,FALSE
27,59,6/14/2013,FALSE
27,59,6/21/2013,FALSE
27,59,6/28/2013,FALSE
27,59,7/5/2013,FALSE
27,59,7/12/2013,FALSE
27,59,7/19/2013,FALSE
27,59,7/26/2013,FALSE
27,60,11/2/2012,FALSE
27,60,11/9/2012,FALSE
27,60,11/16/2012,FALSE
27,60,11/23/2012,TRUE
27,60,11/30/2012,FALSE
27,60,12/7/2012,FALSE
27,60,12/14/2012,FALSE
27,60,12/21/2012,FALSE
27,60,12/28/2012,TRUE
27,60,1/4/2013,FALSE
27,60,1/11/2013,FALSE
27,60,1/18/2013,FALSE
27,60,1/25/2013,FALSE
27,60,2/1/2013,FALSE
27,60,2/8/2013,TRUE
27,60,2/15/2013,FALSE
27,60,2/22/2013,FALSE
27,60,3/1/2013,FALSE
27,60,3/8/2013,FALSE
27,60,3/15/2013,FALSE
27,60,3/22/2013,FALSE
27,60,3/29/2013,FALSE
27,60,4/5/2013,FALSE
27,60,4/12/2013,FALSE
27,60,4/19/2013,FALSE
27,60,4/26/2013,FALSE
27,60,5/3/2013,FALSE
27,60,5/10/2013,FALSE
27,60,5/17/2013,FALSE
27,60,5/24/2013,FALSE
27,60,5/31/2013,FALSE
27,60,6/7/2013,FALSE
27,60,6/14/2013,FALSE
27,60,6/21/2013,FALSE
27,60,6/28/2013,FALSE
27,60,7/5/2013,FALSE
27,60,7/12/2013,FALSE
27,60,7/19/2013,FALSE
27,60,7/26/2013,FALSE
27,67,11/2/2012,FALSE
27,67,11/9/2012,FALSE
27,67,11/16/2012,FALSE
27,67,11/23/2012,TRUE
27,67,11/30/2012,FALSE
27,67,12/7/2012,FALSE
27,67,12/14/2012,FALSE
27,67,12/21/2012,FALSE
27,67,12/28/2012,TRUE
27,67,1/4/2013,FALSE
27,67,1/11/2013,FALSE
27,67,1/18/2013,FALSE
27,67,1/25/2013,FALSE
27,67,2/1/2013,FALSE
27,67,2/8/2013,TRUE
27,67,2/15/2013,FALSE
27,67,2/22/2013,FALSE
27,67,3/1/2013,FALSE
27,67,3/8/2013,FALSE
27,67,3/15/2013,FALSE
27,67,3/22/2013,FALSE
27,67,3/29/2013,FALSE
27,67,4/5/2013,FALSE
27,67,4/12/2013,FALSE
27,67,4/19/2013,FALSE
27,67,4/26/2013,FALSE
27,67,5/3/2013,FALSE
27,67,5/10/2013,FALSE
27,67,5/17/2013,FALSE
27,67,5/24/2013,FALSE
27,67,5/31/2013,FALSE
27,67,6/7/2013,FALSE
27,67,6/14/2013,FALSE
27,67,6/21/2013,FALSE
27,67,6/28/2013,FALSE
27,67,7/5/2013,FALSE
27,67,7/12/2013,FALSE
27,67,7/19/2013,FALSE
27,67,7/26/2013,FALSE
27,71,11/2/2012,FALSE
27,71,11/9/2012,FALSE
27,71,11/16/2012,FALSE
27,71,11/23/2012,TRUE
27,71,11/30/2012,FALSE
27,71,12/7/2012,FALSE
27,71,12/14/2012,FALSE
27,71,12/21/2012,FALSE
27,71,12/28/2012,TRUE
27,71,1/4/2013,FALSE
27,71,1/11/2013,FALSE
27,71,1/18/2013,FALSE
27,71,1/25/2013,FALSE
27,71,2/1/2013,FALSE
27,71,2/8/2013,TRUE
27,71,2/15/2013,FALSE
27,71,2/22/2013,FALSE
27,71,3/1/2013,FALSE
27,71,3/8/2013,FALSE
27,71,3/15/2013,FALSE
27,71,3/22/2013,FALSE
27,71,3/29/2013,FALSE
27,71,4/5/2013,FALSE
27,71,4/12/2013,FALSE
27,71,4/19/2013,FALSE
27,71,4/26/2013,FALSE
27,71,5/3/2013,FALSE
27,71,5/10/2013,FALSE
27,71,5/17/2013,FALSE
27,71,5/24/2013,FALSE
27,71,5/31/2013,FALSE
27,71,6/7/2013,FALSE
27,71,6/14/2013,FALSE
27,71,6/21/2013,FALSE
27,71,6/28/2013,FALSE
27,71,7/5/2013,FALSE
27,71,7/12/2013,FALSE
27,71,7/19/2013,FALSE
27,71,7/26/2013,FALSE
27,72,11/2/2012,FALSE
27,72,11/9/2012,FALSE
27,72,11/16/2012,FALSE
27,72,11/23/2012,TRUE
27,72,11/30/2012,FALSE
27,72,12/7/2012,FALSE
27,72,12/14/2012,FALSE
27,72,12/21/2012,FALSE
27,72,12/28/2012,TRUE
27,72,1/4/2013,FALSE
27,72,1/11/2013,FALSE
27,72,1/18/2013,FALSE
27,72,1/25/2013,FALSE
27,72,2/1/2013,FALSE
27,72,2/8/2013,TRUE
27,72,2/15/2013,FALSE
27,72,2/22/2013,FALSE
27,72,3/1/2013,FALSE
27,72,3/8/2013,FALSE
27,72,3/15/2013,FALSE
27,72,3/22/2013,FALSE
27,72,3/29/2013,FALSE
27,72,4/5/2013,FALSE
27,72,4/12/2013,FALSE
27,72,4/19/2013,FALSE
27,72,4/26/2013,FALSE
27,72,5/3/2013,FALSE
27,72,5/10/2013,FALSE
27,72,5/17/2013,FALSE
27,72,5/24/2013,FALSE
27,72,5/31/2013,FALSE
27,72,6/7/2013,FALSE
27,72,6/14/2013,FALSE
27,72,6/21/2013,FALSE
27,72,6/28/2013,FALSE
27,72,7/5/2013,FALSE
27,72,7/12/2013,FALSE
27,72,7/19/2013,FALSE
27,72,7/26/2013,FALSE
27,74,11/2/2012,FALSE
27,74,11/9/2012,FALSE
27,74,11/16/2012,FALSE
27,74,11/23/2012,TRUE
27,74,11/30/2012,FALSE
27,74,12/7/2012,FALSE
27,74,12/14/2012,FALSE
27,74,12/21/2012,FALSE
27,74,12/28/2012,TRUE
27,74,1/4/2013,FALSE
27,74,1/11/2013,FALSE
27,74,1/18/2013,FALSE
27,74,1/25/2013,FALSE
27,74,2/1/2013,FALSE
27,74,2/8/2013,TRUE
27,74,2/15/2013,FALSE
27,74,2/22/2013,FALSE
27,74,3/1/2013,FALSE
27,74,3/8/2013,FALSE
27,74,3/15/2013,FALSE
27,74,3/22/2013,FALSE
27,74,3/29/2013,FALSE
27,74,4/5/2013,FALSE
27,74,4/12/2013,FALSE
27,74,4/19/2013,FALSE
27,74,4/26/2013,FALSE
27,74,5/3/2013,FALSE
27,74,5/10/2013,FALSE
27,74,5/17/2013,FALSE
27,74,5/24/2013,FALSE
27,74,5/31/2013,FALSE
27,74,6/7/2013,FALSE
27,74,6/14/2013,FALSE
27,74,6/21/2013,FALSE
27,74,6/28/2013,FALSE
27,74,7/5/2013,FALSE
27,74,7/12/2013,FALSE
27,74,7/19/2013,FALSE
27,74,7/26/2013,FALSE
27,78,12/28/2012,TRUE
27,78,1/18/2013,FALSE
27,79,11/2/2012,FALSE
27,79,11/9/2012,FALSE
27,79,11/16/2012,FALSE
27,79,11/23/2012,TRUE
27,79,11/30/2012,FALSE
27,79,12/7/2012,FALSE
27,79,12/14/2012,FALSE
27,79,12/21/2012,FALSE
27,79,12/28/2012,TRUE
27,79,1/4/2013,FALSE
27,79,1/11/2013,FALSE
27,79,1/18/2013,FALSE
27,79,1/25/2013,FALSE
27,79,2/1/2013,FALSE
27,79,2/8/2013,TRUE
27,79,2/15/2013,FALSE
27,79,2/22/2013,FALSE
27,79,3/1/2013,FALSE
27,79,3/8/2013,FALSE
27,79,3/15/2013,FALSE
27,79,3/22/2013,FALSE
27,79,3/29/2013,FALSE
27,79,4/5/2013,FALSE
27,79,4/12/2013,FALSE
27,79,4/19/2013,FALSE
27,79,4/26/2013,FALSE
27,79,5/3/2013,FALSE
27,79,5/10/2013,FALSE
27,79,5/17/2013,FALSE
27,79,5/24/2013,FALSE
27,79,5/31/2013,FALSE
27,79,6/7/2013,FALSE
27,79,6/14/2013,FALSE
27,79,6/21/2013,FALSE
27,79,6/28/2013,FALSE
27,79,7/5/2013,FALSE
27,79,7/12/2013,FALSE
27,79,7/19/2013,FALSE
27,79,7/26/2013,FALSE
27,80,11/2/2012,FALSE
27,80,11/9/2012,FALSE
27,80,11/16/2012,FALSE
